name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Fossi_l Lyric Automatic,3349.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Role_x Oyster perpetual Gmt master,3849.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Gmt master,4099.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Gmt master,3849.0,men's watch,rolex,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave full black,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Diese_l 10 bar only the brave blue,3699.0,men's watch,diesel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Automatic Top Quality,4849.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Prx Automatic Top Quality,4849.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Prx Automatic Top Quality,4849.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Prx Powermatic Quartz,4099.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko 5 Sprots Automatic,3499.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Hublot Big Bang Meca-10,2549.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock Dw5600BB - J1624,2299.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Super Sports,3199.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Movad_o BOLD,4499.0,men's watch,movad_o,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Movad_o BOLD,4499.0,men's watch,movad_o,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Movad_o BOLD,4499.0,men's watch,movad_o,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Baker,2849.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Hublo_t BigBang Tourbillion,2849.0,men's watch,hublot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Citize_n Mechanical Open Heart Automatic green,3699.0,men's watch,citize_n,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Citize_n Mechanical Open Heart Automatic,3699.0,men's watch,citize_n,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Rad_o True Square B2381 Quartz - J1709,2699.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko automatic movement,4749.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Citize_n Mechanical Open Heart Automatic Black,3699.0,men's watch,citize_n,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Cartie_r  baloon Automatic,3599.0,men's watch,cartier,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz Blue,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Prx Powermatic Quartz,3999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Rad_o True Round 40,3099.0,men's watch,rado,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tomm_y Hilfiger automatic skeleton,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J881,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton Copper Black,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton Blue,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton Black,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J844,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tomm_y Hilfiger automatic skeleton,3299.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J945,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J944,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J943,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J942,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J941,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Seiko Presage Automatic - J845,3449.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Casio g shock ga2100,2549.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio g shock ga2100,2549.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G Shock Ga2100 Manga,2549.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio g shock ga2100,2549.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G Shock Ga2100 Manga,2549.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Roge_r Dubuis Excalibur Spider Pirelli,4499.0,men's watch,roge_r,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Roge_r Dubuis Excalibur Spider Pirelli,4499.0,men's watch,roge_r,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Roge_r Dubuis Excalibur Spider Pirelli,4499.0,men's watch,roge_r,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Nik_e Triax Black heavy quality,2499.0,men's watch,nike,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Roge_r Dubuis Excalibur Spider Pirelli,4499.0,men's watch,roge_r,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Clark,2849.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Roge_r Dubuis Excalibur Spider Pirelli,4499.0,men's watch,roge_r,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko Prospex Diver SKX007 - J1552,2849.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko Prospex Diver SKX007 - J1612,2849.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko prospex,3099.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Seiko prospex Black,3099.0,men's watch,seiko,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio Edifice ECB-220ODD-1A,4599.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio EdificeEFV-C110L-1AVDF,4499.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio Edifice Ecb-2000,4299.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Fossi_l Roller,2999.0,men's watch,fossil,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tomm_y Hilfiger Henry,2849.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Courier Automatic,3199.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tag Heue_r Cr7 - j601,2999.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853,2999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853,2999.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tommy_Hilfiger Automatic,3149.0,men's watch,tommy hilfiger,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Pc100,2799.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pc100,2799.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pc100,2799.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pc100,2799.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars Pgeu_t Royal Oak Chronograph Grey,4599.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet Royal Oak blue Chronograph,4599.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Audemars_piguet Royal Oak Chronograph,4599.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t 1853 Pc100,2799.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio G-Shock X Ferrari Limited Edition - J38,2499.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Grey - J585,2849.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic - J587,2849.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic - J586,2849.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic Black - J589,2849.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Emporio Arman_i Classic - J588,2849.0,men's watch,armani,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Omeg_a Speedmaster,2949.0,men's watch,omega,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t chemin des tourelles automatic Blue,5199.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t chemin des tourelles automatic,5199.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Tisso_t 1853 Powermatic 80 - J119,3299.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tisso_t chemin des tourelles automatic Blue,5199.0,men's watch,tissot,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Audemars_piguet Royal Oak Skeleton Automatic Black-Black,4999.0,men's watch,audemars piguet,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Yes,unknown,Yes,unknown
Casio Edifice x Honda Racing Limited Edition,4599.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Tag Heue_r carrera cr-7,2899.0,men's watch,tag heuer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
Casio Edifice Ecb-2000 Grey,4299.0,men's watch,casio,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Unknown,unknown,Unknown,unknown
